compactness,metadata,clusters,sil_score
420355.18980026245,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",3,0.38889604806900024
409467.68392944336,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",3,0.4165937304496765
371121.2949645519,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",3,0.4498329758644104
521666.6667814255,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",3,0.43042200803756714
422435.56717681885,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",3,0.4587595760822296
476247.7092952728,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",3,0.4115889072418213
42418.89605331421,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",3,0.4449705183506012
622342.5506420135,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",3,0.4213755130767822
76069.8128414154,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",3,0.5293394923210144
164170.8087158203,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",3,0.47477981448173523
37026.13409233093,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",3,0.40015238523483276
266656.8232383728,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",3,0.4022155702114105
115987.73499679565,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",3,0.45032304525375366
260787.80892181396,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",3,0.4223574101924896
721860.7500724792,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",3,0.39525437355041504
64063.22070145607,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",3,0.4302743375301361
453726.3250117302,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",3,0.41341492533683777
136291.45618462563,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",3,0.46771368384361267
104014.55186462402,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",3,0.46278831362724304
110761.91477203369,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",3,0.39983609318733215
138967.5458831787,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",3,0.47770750522613525
630665.874206543,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",3,0.3861424922943115
116052.762966156,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",3,0.4851117730140686
361323.87703967094,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",3,0.3800322413444519
15666.977760314941,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",4,0.4656122028827667
452883.3491458893,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",4,0.45839062333106995
188449.46138954163,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",4,0.4311538636684418
94789.60432243347,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",4,0.4731868803501129
6368.043651580811,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",4,0.6190804243087769
44759.92204582691,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",4,0.5703538656234741
228468.53147506714,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",4,0.41520562767982483
111376.96476364136,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",4,0.4001006782054901
115908.08430576324,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",4,0.3977506458759308
246671.0985174179,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",4,0.4664900004863739
405245.82463645935,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",4,0.3856373727321625
0.0,"('james bishop', 'Having', 'abstract', 'https://uploads3.wikiart.org/images/james-bishop/having-1970.jpg')",4,0.6666666865348816
359124.33724975586,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",4,0.4588587284088135
273892.8333969116,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",4,0.4196123778820038
92962.03110527992,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",4,0.39631253480911255
459338.000289917,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",4,0.40706366300582886
275738.5685405731,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",4,0.42660778760910034
15258.007362365723,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",4,0.5036585330963135
76318.78674125671,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",4,0.47193384170532227
68517.97139549255,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",4,0.4820061922073364
49771.42057609558,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",4,0.4869507849216461
147546.47781848907,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",4,0.4378908574581146
100597.01810097694,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",4,0.5573820471763611
9315.16079711914,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",4,0.39129042625427246
186628.5918006897,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",4,0.4208856523036957
234279.0076122284,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",4,0.3876027464866638
277626.8526701927,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",4,0.4068341553211212
277649.01596832275,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",4,0.4324287474155426
238710.98070907593,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",4,0.45759519934654236
346958.6485006809,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",4,0.43214648962020874
232125.32564735413,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",4,0.5157045722007751
356587.5093585253,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",4,0.3932746648788452
28217.32957649231,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",4,0.4664301574230194
428620.5776562691,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",4,0.42131465673446655
49038.958292007446,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",4,0.4984722435474396
114552.4817495346,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",4,0.40573832392692566
27246.05499792099,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",4,0.4208737015724182
202749.03392839432,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",4,0.362517774105072
83248.13528442383,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",4,0.4531949460506439
207052.04641222954,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",4,0.393437922000885
468716.2843170166,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",4,0.4092131555080414
47453.30926275253,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",4,0.427552193403244
353410.74661147594,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",4,0.3708605468273163
99858.04106712341,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",4,0.42874523997306824
70583.05101203918,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",4,0.4312599301338196
78538.41863369942,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",4,0.47351038455963135
78475.4342135191,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",4,0.5604077577590942
454258.29319667816,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",4,0.36315587162971497
81704.36504125595,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",4,0.4561939239501953
247302.41858673096,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",4,0.39885279536247253
10387.418549537659,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",5,0.45445162057876587
357406.3316115141,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",5,0.44600096344947815
151355.03270697594,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",5,0.4349590837955475
72159.66667127609,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",5,0.44665560126304626
5187.668659210205,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",5,0.5642984509468079
23516.819482028484,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",5,0.6073377132415771
178341.95126533508,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",5,0.4152033030986786
86462.79593634605,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",5,0.4125245213508606
92691.14736962318,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",5,0.39969950914382935
200762.07889318466,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",5,0.4197984039783478
327145.6985678673,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",5,0.37332984805107117
282458.09257650375,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",5,0.4336521327495575
208362.18724822998,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",5,0.4319768249988556
69977.69872665405,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",5,0.40588244795799255
375828.1442554444,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",5,0.3998069763183594
220384.2065796852,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",5,0.41171517968177795
8905.564468383789,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",5,0.5758349895477295
48536.35461997986,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",5,0.505988597869873
49473.49891471863,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",5,0.4578718841075897
36953.93130898476,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",5,0.4914928376674652
106446.69466114044,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",5,0.46465545892715454
77848.9624633789,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",5,0.5478572249412537
6405.33996295929,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",5,0.4231604337692261
142062.34347343445,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",5,0.4045829176902771
168026.96833992004,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",5,0.43454423546791077
233363.51313710213,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",5,0.37842780351638794
202790.8283252716,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",5,0.4491373598575592
192779.87695932388,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",5,0.4501900374889374
284613.30907058716,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",5,0.4042831361293793
165299.00150585175,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",5,0.5227012038230896
279282.41559648514,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",5,0.3819432258605957
22548.836084365845,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",5,0.4492964446544647
349552.063785553,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",5,0.38717877864837646
30776.47338104248,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",5,0.5458232164382935
85004.13938140869,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",5,0.42501869797706604
21382.078387141228,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",5,0.42911794781684875
162416.7812218666,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",5,0.35474923253059387
56820.970695495605,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",5,0.5280792117118835
164763.7987060547,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",5,0.3856068253517151
391544.3720779419,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",5,0.39010506868362427
35270.949154376984,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",5,0.444315105676651
284849.4796355516,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",5,0.366382360458374
81313.10658836365,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",5,0.4020463228225708
55930.629360198975,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",5,0.4328773319721222
50882.6989685297,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",5,0.5240753293037415
53364.83925426006,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",5,0.6229393482208252
362602.89032649994,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",5,0.38247355818748474
52724.689393401146,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",5,0.4935762882232666
190921.33480072021,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",5,0.4125659167766571
47038.24205780029,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",2,0.43783727288246155
440064.47059059143,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",2,0.48711663484573364
115704.51369857788,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",2,0.3886275887489319
628485.2202396393,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",2,0.4026244878768921
78502.00241851807,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",2,0.5351346135139465
336576.1670098305,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",2,0.4283990263938904
113522.57257080078,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",2,0.5687316656112671
3590.3999853134155,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",2,0.524553656578064
513261.0776307583,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",2,0.4657181203365326
375688.4016047716,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",2,0.3968532979488373
626074.6946573257,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",2,0.44644635915756226
542398.8019218445,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",2,0.4167313277721405
240292.0789616108,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",2,0.328596830368042
56965.70446777344,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",2,0.48122715950012207
182909.45146751404,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",2,0.3871876895427704
