,metadata,clusters,sil_score
1855,"('thejinxedjailer', 'deah of the ice king (cover)', 'painting', 'https://pre00.deviantart.net/7225/th/pre/i/2012/277/8/d/deah_of_the_ice_king__cover__by_nightfuryismine-d5gt3f5.png')",3,0.4445930123329162
167,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",5,0.4466739594936371
1876,"('theodor severin kittelsen', 'Faen til kar', 'sketch and study', 'https://uploads8.wikiart.org/images/theodor-severin-kittelsen/faen-til-kar.jpg')",3,0.6055958271026611
758,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",5,0.4722135066986084
1703,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",4,0.4280984103679657
1284,"('theophile steinlen', 'Little girl with cat', 'genre painting', 'https://uploads5.wikiart.org/images/theophile-steinlen/little-girl-with-cat-1901.jpg')",3,0.4294061958789825
1454,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",3,0.5492451786994934
534,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",4,0.4322760105133056
1787,"('thomas de keyser', 'constantijn huygens and his clerk', 'painting', 'http://www.wga.hu/art/k/keyser/thomas/huygens.jpg')",2,0.5977898240089417
269,"('thomas gainsborough', 'Edward, 2nd Viscount Ligonier', 'portrait', 'https://uploads5.wikiart.org/images/thomas-gainsborough/edward-2nd-viscount-ligonier-1770.jpg')",3,0.5147406458854675
120,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",4,0.4276938140392303
1655,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",3,0.4965679943561554
836,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",2,0.4451074600219726
92,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",3,0.4133793115615845
1776,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",5,0.4546435177326202
662,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",3,0.5450719594955444
1008,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",2,0.5892136096954346
240,"('tintoretto tintoretto', 'portrait of a white-bearded man', 'painting', 'http://www.wga.hu/art/t/tintoret/8/02beard.jpg')",2,0.7895910739898682
1555,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",5,0.4646554589271545
683,"('tiziano vecellio', 'venus with organist and cupid', 'painting', 'http://www.wga.hu/art/t/tiziano/09/03organ.jpg')",3,0.4960637390613556
496,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",4,0.417080670595169
1029,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",2,0.5203131437301636
1208,"('tomoki-chan', 'arms and flower creatures', 'painting', 'https://img00.deviantart.net/754f/i/2015/120/3/3/arms_and_flower_creatures_by_tomoki_chan-d39umvr.png')",2,0.5028455257415771
1477,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",3,0.4134149253368377
957,"('toshi yoshida', 'Village in Harima', 'cityscape', 'https://uploads6.wikiart.org/images/toshi-yoshida/village-in-harima-1951.jpg')",5,0.4495781660079956
1229,"('towarlock', 'silence', 'painting', 'https://orig00.deviantart.net/932e/f/2017/056/b/8/silence_by_towarlock-db0cywa.jpg')",2,0.5364418029785156
1637,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",3,0.4270178377628326
694,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",4,0.4400446116924286
1140,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",5,0.5114596486091614
53,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",3,0.4884738326072693
201,"('u i s   b .   c a p u t o   d e m a r c o l', 'el viejo buldog from fbulas nativas', 'print', 'https://www.moma.org//media/W1siZiIsIjE4MDA0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3f063f6a556be5f8')",2,0.4601746201515198
1339,"('u t a k a   m a t s u z a w a y', 'the exhibition to let mist and ghost from the whole works', 'print', 'https://www.moma.org//media/W1siZiIsIjI1NjM0MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=670858eec057867f')",5,0.5121323466300964
1438,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",3,0.4927825629711151
959,"('unifloof', 'jacksepticeye', 'painting', 'https://pre00.deviantart.net/74a4/th/pre/i/2017/249/a/f/jacksepticeye_by_unifloof-dbmmqfc.jpg')",5,0.4613478183746338
931,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",4,0.4021325409412384
941,"('utagawa kuniyoshi', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124484.jpg')",5,0.6153451204299927
1789,"('w. duke, sons & co.', 'g. pacheto, president of bolivia, from the rulers, flags, and coats of arms series (n126-2) issued by w. duke, sons & co.', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB873818.jpg')",2,0.4301484525203705
399,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",2,0.5479902625083923
745,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",5,0.4277073740959167
253,"('wenceslaus hollar', 'bishop, from the dance of death', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822833.jpg')",3,0.4166075885295868
1142,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",5,0.4556954503059387
55,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",3,0.6511405110359192
1949,"('willem van aelst', 'Still Life of Flowers', 'flower painting', 'https://uploads2.wikiart.org/00122/images/willem-van-aelst/still-life-of-flowers-1677.jpg')",5,0.4759674072265625
1540,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",5,0.6073377132415771
844,"('william merritt chase', 'Portrait of Mrs. William Merritt Chase', 'portrait', 'https://uploads2.wikiart.org/images/william-merritt-chase/portrait-of-mrs-william-merritt-chase.jpg')",3,0.5382232666015625
1242,"('william merritt chase', 'Seated Figure', 'genre painting', 'https://uploads5.wikiart.org/images/william-merritt-chase/seated-figure.jpg')",3,0.4809243381023407
1639,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",3,0.4379296004772186
510,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",4,0.5257757902145386
608,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",2,0.6772962212562561
265,"('woutvromans', 'chandelier', 'painting', 'https://img00.deviantart.net/cb92/i/2015/160/5/e/chandelier_by_woutvromans-d8wm147.jpg')",3,0.4009444117546081
1154,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",5,0.4801231026649475
1402,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",2,0.5865502953529358
1254,"('xynphix', '67 skylark', 'painting', 'https://img00.deviantart.net/03e0/i/2015/127/4/1/67_skylark_by_xynphix-dyxa0l.jpg')",3,0.4451731443405151
165,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",5,0.4584652185440063
955,"('yamilisa', 'drug use', 'painting', 'https://pre00.deviantart.net/4106/th/pre/i/2005/359/8/9/drug_use_by_yamilisa.jpg')",5,0.4621075987815857
1651,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",3,0.4694655835628509
