compactness,metadata,clusters,sil_score
46548205.75149685,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",3,0.8052843010328484
110532952.7183199,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",3,0.36325359655286027
107922919.0875144,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",3,0.47184187229323377
61522567.32135877,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",3,0.662844658210292
21314088.5814611,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",3,0.5099110314589782
54238749.407239914,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",3,0.7048343053540511
17473447.729035586,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",3,0.7170667864542324
18047362.47444889,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",3,0.5847938554164669
45528588.95540279,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",3,0.6529994652138751
12753972.435484633,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",3,0.5532743452663188
40382243.71428704,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",3,0.6149931660454435
83706166.37243378,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",3,0.5236346249358517
25193101.031045616,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",3,0.714132944132141
42039814.71730715,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",3,0.6298113865120607
53862630.09818983,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",3,0.6750140914734593
20466330.673416615,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",3,0.5883620907277443
96672865.33069324,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",3,0.616922508614728
85761288.66329482,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",3,0.6064716327307302
47691483.58304371,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",3,0.7550769353353795
28113407.538532645,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",3,0.6731698353128697
40443369.28279506,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",3,0.5523255466899826
68751904.98466751,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",3,0.6967510455991361
15147912.212910831,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",3,0.7570169512472534
73076506.47937536,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",3,0.5198507585289325
71453641.69123232,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",3,0.5326991275502468
15394364.515232518,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",3,0.6856525412111322
26769503.25794351,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",3,0.7765063679085572
42361745.03546287,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",3,0.5887842967933852
35292711.22542143,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",3,0.46797487106982355
33036905.348949313,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",3,0.5857932139200529
64281856.306811154,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",3,0.5105813605345406
9113698.642936438,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",3,0.6593464865071577
6734238.118310928,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",3,0.5623162054393742
120428620.20438969,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",3,0.5333700590364913
12670720.364328772,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",3,0.5207888643614297
63610468.11354315,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",3,0.6507580789362241
17288588.495697662,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",4,0.5672714341070552
47560466.14677292,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",4,0.6086411501892589
33977048.31789875,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",4,0.4436358330799034
18590868.474457443,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",4,0.6988335661656181
16044521.694169104,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",4,0.6590443487754281
16604323.723252982,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",4,0.5109689863582516
6886491.265459076,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",4,0.4699876344491334
78486187.58721566,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",4,0.393022321215486
10727484.406052157,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",4,0.627959599353641
64554779.54593149,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",4,0.5144978977618035
14426877.38381742,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",4,0.558952194703873
1833656.4473329782,"('james bishop', 'Having', 'abstract', 'https://uploads3.wikiart.org/images/james-bishop/having-1970.jpg')",4,0.5718654026934117
12209410.985047758,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",4,0.580464119374062
69621978.03299975,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",4,0.5162222551405669
27944771.611647666,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",4,0.815220123823305
88030494.35777998,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",4,0.3838882984746303
74741993.66309607,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",4,0.4319515798945529
30632238.35527706,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",4,0.6712094904933953
13232429.33378949,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",4,0.49710943121495593
36457061.38653675,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",4,0.6775790665076684
13600564.20268523,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",4,0.49124826117470594
11859649.623676538,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",4,0.5119799354160454
30224778.618956894,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",4,0.5356859198632027
8114241.627456844,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",4,0.5232833839482894
26904244.68219042,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",4,0.5745029864587361
59529618.754288256,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",4,0.49005752607009456
13874646.015955508,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",4,0.6767857168816941
26167279.722086743,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",4,0.6081229499562549
39862559.12853634,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",4,0.6641134001346647
13315028.559127092,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",4,0.5594165162519388
76000650.50442487,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",4,0.5744188938216828
51807229.34470639,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",4,0.5830353586706747
24451413.198076308,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",4,0.7572106905170998
15142138.126502931,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",4,0.6572083944172878
22407801.66314107,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",4,0.5310369003368355
49754838.20427483,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",4,0.6793019659887688
9339417.36422655,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",4,0.6433483860035027
47195641.03284466,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",4,0.5268469569267473
54429937.538969874,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",4,0.47980912102398754
9691716.894437045,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",4,0.5814235174330985
17807244.078116953,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",4,0.7660652236374067
27942070.24686849,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",4,0.5130094770190694
25023208.403259516,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",4,0.4314629533287109
22379325.880188495,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",4,0.46269874306931197
41764748.82443753,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",4,0.4967205739237576
5896128.778440949,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",4,0.5628452368449894
4091793.7656143606,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",4,0.48888665193093783
83065767.52784324,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",4,0.5404879247307499
9359862.423141778,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",4,0.4732492181701294
43979794.32252979,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",4,0.6273833717329265
12649966.854102284,"('rembrandt harmenszoon van rijn', 'old woman praying', 'painting', 'http://www.wga.hu/art/r/rembrand/21portra/02portra.jpg')",5,0.5574251739427687
33142873.106497288,"('hallowie29', 'chapter viii the crane', 'painting', 'https://pre00.deviantart.net/46e4/th/pre/i/2017/201/2/5/chapter_viii__the_crane_by_hallowie29-dbh133t.jpg')",5,0.5580429980247531
29014618.150368437,"('ricardoafranco', 'guerreiro zulu', 'painting', 'https://pre00.deviantart.net/af56/th/pre/i/2017/255/4/b/guerreiro_zulu_by_ricardoafranco-dbn7hre.jpg')",5,0.39372003256500254
13747345.754469305,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",5,0.6362568304894343
13383744.333760321,"('frans hals', 'Portrait of a man', 'portrait', 'https://uploads5.wikiart.org/images/frans-hals/portrait-of-a-man-1650-1.jpg')",5,0.641769594423852
12642361.329746366,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",5,0.48728129069228115
5299440.051723883,"('parmigianino', 'sketch for a wall decoration (verso)', 'graphics', 'http://www.wga.hu/art/p/parmigia/2/study4.jpg')",5,0.43474043573946736
62082544.00338134,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",5,0.3988583818867506
7647121.012459427,"('matteo pagano', 'trionfo di virtu. libro novo..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361694.jpg')",5,0.5505897131594111
50760221.45948058,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",5,0.5018306460346883
9205237.155552685,"('a b l o   p i c a s s o p', 'marie-thrse looking at her sculpted body (marie-thrse regardant son corps sculpt) from the vollard suite (suite vollard)', 'print', 'https://www.moma.org//media/W1siZiIsIjE1ODI3MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=bc30ce79b2fab7e7')",5,0.5592303475140296
7350612.607920989,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",5,0.5616793944998797
54861216.89044273,"('kejlynda', 'dancing soul', 'painting', 'https://orig00.deviantart.net/e311/f/2012/022/0/7/dancing_soul_by_kejlynda-d4n9nao.jpg')",5,0.47375884984862787
20507743.897649795,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",5,0.8085982016673302
70106277.00997353,"('soullostatsea', 'lizzie, mother of dragons', 'painting', 'https://pre00.deviantart.net/aa39/th/pre/i/2014/096/2/8/lizzie__mother_of_dragons_by_soullostatsea-d7dc3jr.jpg')",5,0.37060820368778385
60123291.76697314,"('madam-lara-croft', 'walking calmly', 'painting', 'https://orig00.deviantart.net/bb58/f/2013/097/6/d/walking_calmly_by_madam_lara_croft-d60sulu.jpg')",5,0.3777888229676987
21357159.691425174,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",5,0.6352796651129049
9127799.59437102,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",5,0.48418242291142294
28145320.90767327,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",5,0.6957027321313513
11670211.343897164,"('shelbyart', 'untitled9', 'painting', 'https://img00.deviantart.net/b385/i/2004/294/0/3/untitled9_by_shelbyart.jpg')",5,0.5733899599903187
8768741.132465675,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",5,0.4726740437429113
19707117.38942848,"('lera-park', 'alumni', 'painting', 'https://pre00.deviantart.net/9ffc/th/pre/f/2014/046/a/2/alumni_by_lera_park-d76k6v2.jpg')",5,0.5277443698556629
5661270.216396101,"('jua', 'slave male', 'painting', 'https://orig00.deviantart.net/5523/f/2007/250/d/7/slave_male_by_jua.jpg')",5,0.5054824910386942
21469999.98861584,"('sassetta sassetta', 'the meeting of st. anthony and st. paul', 'painting', 'http://www.wga.hu/art/s/sassetta/various/5meeting.jpg')",5,0.5254093880627332
46624756.76326209,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",5,0.44812249994347686
10169424.321387563,"('giuseppe salviati (giuseppe porta, called il salviati)', 'la vera perfettione del disegno di varie sorti di recami, page 16 (verso)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP361978.jpg')",5,0.6452715127706063
18650612.485724658,"('henryk siemiradzki', 'By a Pool. A Scene from Roman Life', 'genre painting', 'https://uploads4.wikiart.org/images/henryk-siemiradzki/by-a-pool-a-scene-from-roman-life.jpg')",5,0.5760863563483959
29439713.3585833,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",5,0.5759436771175568
9768849.917747729,"('george augustus sala', ""the great exhibition wot is to be, probable results of the industry of all nations in the year '51, showing what is to be exhibited, who is to exhibit, in short how its all going to be done"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP813055.jpg')",5,0.521258688374287
53976396.46833232,"('0colorpaint0', 'larissa ||victini|| ==refference sheet==', 'painting', 'https://pre00.deviantart.net/f8de/th/pre/i/2014/131/3/f/larissa___victini_____refference_sheet___by_0colorpaint0-d7hy5ip.png')",5,0.6736967326468384
39707166.814563625,"('stpeteartisan', ""'have-a-tampa' 2006"", 'painting', 'https://img00.deviantart.net/e9b7/i/2006/286/4/2/__have_a_tampa___2006_by_stpeteartisan.jpg')",5,0.5568998956983551
14395908.184678257,"('paulus moreelse', 'portrait of a young woman', 'painting', 'http://www.wga.hu/art/m/moreelse/young_w.jpg')",5,0.7441054074805478
9989788.998647645,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",5,0.6396017269247927
14712819.069169998,"('james tissot', 'Statesmen No.1230 Caricature of The Rt Hon CP Villiers M.P.', 'caricature', 'https://uploads5.wikiart.org/images/james-tissot/statesmen-no-1230-caricature-of-the-rt-hon-cp-villiers-m-p.jpg')",5,0.549483606724898
35627032.483250886,"('leerer-raum', 'school stuff', 'painting', 'https://pre00.deviantart.net/2e84/th/pre/f/2011/304/9/5/school_stuff_by_leerer_raum-d4emf1w.png')",5,0.6759809831970606
5962186.936348096,"('paul gavarni', 'Les Invalides du Sentiment: Toujours &#233;tonnant!', 'caricature', 'https://uploads4.wikiart.org/images/paul-gavarni/les-invalides-du-sentiment-toujours-tonnant-1853.jpg')",5,0.6104087171769216
33355231.17244509,"('mr-mordacious', 'the creep bcm', 'painting', 'https://orig00.deviantart.net/4ec9/f/2012/003/f/0/f0949345223d3ffbeda01595c10ade98-d4l8quv.jpg')",5,0.48737091920166503
38069036.925828815,"('moonxbunneh', 'chrysler building', 'painting', 'https://pre00.deviantart.net/ddf6/th/pre/i/2017/233/1/b/chrysler_building_by_moonxbunneh-dbkvrm7.jpg')",5,0.5080704533661244
6944575.583423331,"('frederick de wit', 'vase with the veneration of a bull', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP837480.jpg')",5,0.5706522097805389
14622132.034015924,"('koyamori', 'terrarium poster', 'painting', 'https://orig00.deviantart.net/6d81/f/2014/212/c/b/terrarium_poster_by_koyamori-d7t63ff.jpg')",5,0.7561342454773121
21906433.316722453,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",5,0.49641999306695944
19423026.062558763,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",5,0.45208753541212665
16935845.475376993,"('salomon van ruysdael', 'a country road', 'painting', 'https://images.metmuseum.org/CRDImages/ep/original/DP143152.jpg')",5,0.4764120158701842
29566657.872383058,"('jonny-mistfit', '9x14 acrylic skully again', 'painting', 'https://img00.deviantart.net/3e6f/i/2009/071/6/8/9x14_acrylic_skully_again_by_jonny_mistfit.jpg')",5,0.5195886238190217
4096518.0817347467,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",5,0.5117437176057846
2932227.577256961,"('santi di tito', 'saint anthony of padua healing a sick man (recto); partial figural studies based on the composition on the recto (verso)', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP811854.jpg')",5,0.46163084657880915
62934799.53875218,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",5,0.528335740941128
6914085.401864156,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",5,0.46457344927924205
35649968.306162134,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",5,0.6106292594462659
60719378.1483116,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",2,0.7908273442685093
38995363.85590488,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",2,0.7422354670540332
30580318.106882304,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",2,0.9029149697864206
