,metadata,clusters,sil_score
1631,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",2,0.7902627039353841
1034,"('tathianna', 'airbrush', 'painting', 'https://orig00.deviantart.net/07a4/f/2008/241/b/b/airbrush_by_tathianna.jpg')",2,0.6995997675211996
1432,"('terryblas', 'lord of the flies', 'painting', 'https://img00.deviantart.net/b888/i/2008/171/8/0/lord_of_he_flies_by_terryblas.jpg')",2,0.5689547613863214
413,"('tetramodal', 'skull #1', 'painting', 'https://img00.deviantart.net/2a67/i/2017/171/2/b/skull__1_by_tetramodal-dbdczpe.jpg')",2,0.7913079443559947
804,"('theartofchurchwell', 'my acrylic painting', 'painting', 'https://pre00.deviantart.net/5aa3/th/pre/i/2015/072/4/4/my_acrylic_painting_by_theartofchurchwell-d8ljwca.jpg')",2,0.661314443229816
820,"('theintrovert', 'questioning smeagol', 'painting', 'https://pre00.deviantart.net/f02f/th/pre/i/2012/201/2/4/questioning_smeagol_by_theintrovert-d57znjh.jpg')",2,0.613043247082274
1006,"('thejennabrown', ""acrylic pour 'mystery'"", 'painting', 'https://pre00.deviantart.net/b848/th/pre/i/2017/226/e/e/acrylic_pour__mystery__by_thejennabrown-dbk12zm.jpg')",2,0.5396744422720365
1805,"('thejinxedjailer', 'deah of the ice king (cover)', 'painting', 'https://pre00.deviantart.net/7225/th/pre/i/2012/277/8/d/deah_of_the_ice_king__cover__by_nightfuryismine-d5gt3f5.png')",2,0.7170144994416192
19,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",2,0.745223363963382
1826,"('theodor severin kittelsen', 'Faen til kar', 'sketch and study', 'https://uploads8.wikiart.org/images/theodor-severin-kittelsen/faen-til-kar.jpg')",2,0.9230377274289266
610,"('theodore chasseriau', 'frontispiece, from othello', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP858697.jpg')",2,0.7677732538103968
1603,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",2,0.6639263456536612
1333,"('theophile steinlen', 'Little girl with cat', 'genre painting', 'https://uploads5.wikiart.org/images/theophile-steinlen/little-girl-with-cat-1901.jpg')",4,0.6426708097785274
415,"('theophile steinlen', 'Paysage', 'landscape', 'https://uploads5.wikiart.org/images/theophile-steinlen/paysage.jpg')",2,0.5917730843557716
1454,"('thinhnguyenart', 'what never came to be', 'painting', 'https://img00.deviantart.net/95ee/i/2015/048/b/c/what_never_came_to_be_by_thinhnguyenart-d8ih1mb.jpg')",3,0.7048343053540511
485,"('thomas couture', 'study for the enrollment of the volunteers of 1792', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP211520.jpg')",3,0.6429998766870076
1787,"('thomas de keyser', 'constantijn huygens and his clerk', 'painting', 'http://www.wga.hu/art/k/keyser/thomas/huygens.jpg')",2,0.7128568513539428
219,"('thomas gainsborough', 'Edward, 2nd Viscount Ligonier', 'portrait', 'https://uploads5.wikiart.org/images/thomas-gainsborough/edward-2nd-viscount-ligonier-1770.jpg')",2,0.556359809900849
21,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",2,0.6183339410439963
1705,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",4,0.6662949673011387
836,"('thunderfish666', 'skull stack', 'painting', 'https://orig00.deviantart.net/b9c4/f/2014/066/4/b/skull_stack_by_thunderfish666-d799v14.jpg')",2,0.6427906460021705
1206,"('tiberiy szilvashi', 'Untitled', 'abstract', 'https://uploads3.wikiart.org/images/tiberiy-szilvashi/untitled-2012-3.jpg')",2,0.9370113270467436
42,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",2,0.7689576439486461
1626,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",2,0.8194886439696962
612,"('tintoretto tintoretto', 'The Presentation of the Virgin', 'religious painting', 'https://uploads7.wikiart.org/images/tintoretto/the-presentation-of-the-virgin-1556.jpg')",2,0.7176447174072383
1008,"('tintoretto tintoretto', 'allegory of faith', 'painting', 'http://www.wga.hu/art/t/tintoret/3b/1albergo/1/11ceilin.jpg')",2,0.6413756869241884
240,"('tintoretto tintoretto', 'portrait of a white-bearded man', 'painting', 'http://www.wga.hu/art/t/tintoret/8/02beard.jpg')",2,0.924588563152609
1406,"('tintoretto tintoretto', 'the last supper', 'painting', 'http://www.wga.hu/art/t/tintoret/4_1570s/1lastsu1.jpg')",2,0.6613530650979417
633,"('tiziano vecellio', 'venus with organist and cupid', 'painting', 'http://www.wga.hu/art/t/tiziano/09/03organ.jpg')",2,0.7120527738292699
447,"('tokka', '..pickled', 'painting', 'https://pre00.deviantart.net/c26b/th/pre/i/2004/287/9/5/__pickled_by_tokka.jpg')",3,0.5689168886059535
1029,"('tom scott', 'Ladhope hill, Yarrow', 'landscape', 'https://uploads4.wikiart.org/images/tom-scott/ladhope-hill-yarrow-1915.jpg')",2,0.599058077089818
1208,"('tomoki-chan', 'arms and flower creatures', 'painting', 'https://img00.deviantart.net/754f/i/2015/120/3/3/arms_and_flower_creatures_by_tomoki_chan-d39umvr.png')",2,0.7796128178767926
1427,"('torii kiyonobu', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124271.jpg')",2,0.548892117812945
908,"('toshi yoshida', 'Village in Harima', 'cityscape', 'https://uploads6.wikiart.org/images/toshi-yoshida/village-in-harima-1951.jpg')",4,0.5493815616456433
1229,"('towarlock', 'silence', 'painting', 'https://orig00.deviantart.net/932e/f/2017/056/b/8/silence_by_towarlock-db0cywa.jpg')",2,0.6352691288000831
1587,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",2,0.5686142760322775
743,"('trichyda', 'tenax', 'painting', 'https://orig00.deviantart.net/ac6e/f/2016/247/f/a/tenax_by_trichyda-dagft2r.jpg')",5,0.4961995770600305
990,"('tsukuyomimatase', 'open up to you', 'painting', 'https://pre00.deviantart.net/43f0/th/pre/i/2017/156/9/7/open_up_to_you_by_tsukuyomimatase-dbbmqt6.jpg')",2,0.7081941520839202
3,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",2,0.6977567337003335
201,"('u i s   b .   c a p u t o   d e m a r c o l', 'el viejo buldog from fbulas nativas', 'print', 'https://www.moma.org//media/W1siZiIsIjE4MDA0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=3f063f6a556be5f8')",2,0.9028500541753768
1290,"('u t a k a   m a t s u z a w a y', 'the exhibition to let mist and ghost from the whole works', 'print', 'https://www.moma.org//media/W1siZiIsIjI1NjM0MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=670858eec057867f')",4,0.7995289409587311
1388,"('uncanny-oddball', 'to be human', 'painting', 'https://pre00.deviantart.net/bdfe/th/pre/i/2016/141/9/8/to_be_human_by_uncanny_oddball-da3c78d.jpg')",2,0.7760197018096547
810,"('unifloof', 'jacksepticeye', 'painting', 'https://pre00.deviantart.net/74a4/th/pre/i/2017/249/a/f/jacksepticeye_by_unifloof-dbmmqfc.jpg')",2,0.696069122935431
831,"('unknown', 'bifolium with initial c, from an antiphonary', 'manuscripts and illuminations', 'https://images.metmuseum.org/CRDImages/md/original/DP158478.jpg')",2,0.6985441584269916
792,"('utagawa kuniyoshi', 'unknown', 'print', 'https://images.metmuseum.org/CRDImages/as/original/DP124484.jpg')",2,0.6837337065049643
1789,"('w. duke, sons & co.', 'g. pacheto, president of bolivia, from the rulers, flags, and coats of arms series (n126-2) issued by w. duke, sons & co.', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB873818.jpg')",2,0.6739818691822835
449,"('warholy', 'attention', 'painting', 'https://orig00.deviantart.net/6aaf/f/2011/188/3/0/attention_by_warholy-d3lcjvu.jpg')",3,0.7790928455447107
596,"('wassily kandinsky', 'Soft roughness', 'abstract', 'https://uploads7.wikiart.org/images/wassily-kandinsky/soft-roughness-1933.jpg')",2,0.7363399367522825
203,"('wenceslaus hollar', 'bishop, from the dance of death', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP822833.jpg')",2,0.6741619988192294
992,"('wenceslaus hollar', 'part of tangier from aboue, without the water-gate', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP823367.jpg')",2,0.700774360079785
5,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",2,0.8341150596170408
1801,"('willem van aelst', 'Still Life of Flowers', 'flower painting', 'https://uploads2.wikiart.org/00122/images/willem-van-aelst/still-life-of-flowers-1677.jpg')",2,0.7520929145043758
1390,"('william dobson', 'portrait of james graham', 'painting', 'http://www.wga.hu/art/d/dobson/graham.jpg')",2,0.8085273351711328
794,"('william merritt chase', 'Portrait of Mrs. William Merritt Chase', 'portrait', 'https://uploads2.wikiart.org/images/william-merritt-chase/portrait-of-mrs-william-merritt-chase.jpg')",2,0.8008423509372475
1192,"('william merritt chase', 'Seated Figure', 'genre painting', 'https://uploads5.wikiart.org/images/william-merritt-chase/seated-figure.jpg')",2,0.6653062528724094
1589,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",2,0.6613790979468407
411,"('winslow homer', ""christmas  gathering evergreens (harper's weekly, vol. ii)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875133.jpg')",2,0.648209595622928
707,"('wolfborne', 'quia peccavi nimis', 'painting', 'https://pre00.deviantart.net/cecf/th/pre/f/2011/054/b/2/quia_peccavi_nimis_by_wolfborne-d3a9eqm.jpg')",4,0.8740267210682195
215,"('woutvromans', 'chandelier', 'painting', 'https://img00.deviantart.net/cb92/i/2015/160/5/e/chandelier_by_woutvromans-d8wm147.jpg')",2,0.5978767779790362
1004,"('xiaomeimei', 'goblin luffs troll', 'painting', 'https://img00.deviantart.net/230d/i/2005/045/0/a/goblin_luffs_troll_by_xiaomeimei.jpg')",2,0.8043841096247833
1402,"('xixo7', 'hanggang kailan?', 'painting', 'https://pre00.deviantart.net/852e/th/pre/f/2007/234/5/4/hanggang_kailan__by_xixo7.jpg')",2,0.6799923456443756
1254,"('xynphix', '67 skylark', 'painting', 'https://img00.deviantart.net/03e0/i/2015/127/4/1/67_skylark_by_xynphix-dyxa0l.jpg')",3,0.5569410635188198
67,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",3,0.5778196011242062
806,"('yamilisa', 'drug use', 'painting', 'https://pre00.deviantart.net/4106/th/pre/i/2005/359/8/9/drug_use_by_yamilisa.jpg')",2,0.818992237119094
1601,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",2,0.683312320152141
